engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-019,22,-0.6109828516634457,-0.6149614777740854,0.6179810148977168,518.8864393581847,644.9645752464751,1594.562821897962,1404.1397739857366,14.444288543068083,21.640625074339592,566.3909975900966,2387.654892183064,9030.089652610019,1.2330609247470474,47.860247697548175,522.9088519657895,2390.9482408625076,8130.198896588513,8.161585997167359,-0.05045363957707227,394.3862161489709,2390.108285856947,101.78392281173981,39.42850860184512,23.26451899315158,177.23747898294053,normal,2025-09-03 16:14:56.753885
ENGINE-019,26,-0.22901878178369303,0.04655053003210785,0.6695982392504632,519.1438060004742,645.3227577328181,1595.432193796175,1405.0308643665824,14.522485209786156,21.83504729344132,568.5663285316723,2396.2666408641207,9047.76086731439,1.2887442824921935,48.154693589982195,523.019659525575,2401.3001080464883,8142.914024285462,8.033127354430716,0.02201343130514803,395.24270180018624,2388.733433097622,99.51984371977564,39.51029111546037,23.44428647752299,169.1414210233405,normal,2025-09-03 20:14:56.754071
ENGINE-019,28,-0.5365089684749094,-0.031152248471990815,0.6854015644376119,518.4729341189375,645.5826792630634,1595.794321898411,1405.4276170419485,14.609130868667602,21.9190481759979,569.883177307724,2387.633860400961,9046.55190222591,1.2603052145883196,47.725824200562165,523.3813226159547,2390.9468545849545,8143.979539663487,8.466069724372758,-0.010141943514677877,395.1729335034236,2386.8871002153546,98.22427922346037,39.244399131219296,23.645049024714655,172.49946184645125,normal,2025-09-03 22:14:56.754157
ENGINE-019,33,0.5220363953206919,-0.3489205597265657,0.6375099792621782,518.3411028755729,645.7776794454143,1597.4517081231436,1406.3229868929648,14.599807616404298,22.323684131258773,572.6161303048589,2395.122950155801,9032.543882952767,1.3595049310979241,48.42666256006629,523.567785789219,2386.098029926956,8130.760378678219,8.689000879128145,0.07682657508222306,395.4161633285968,2394.0001166086986,100.35015353795006,39.61819730419922,23.78885468344777,179.15310645764305,normal,2025-09-04 03:14:56.754374
ENGINE-019,35,0.9201454836680957,0.7447325323590145,0.6446943876109998,518.739483653779,646.463162939886,1597.912047306736,1406.5684320841128,14.630818020932118,22.033459548267235,573.8255033535336,2388.3118132257046,9048.464677084126,1.4360307508119454,48.70104113657186,523.8831832284659,2386.3578707470024,8135.020285593389,8.575559962322421,0.17282595081694221,396.3490613218805,2396.1807922822313,100.88075768275203,39.65878057398298,24.191448359459784,164.08663897906027,normal,2025-09-04 05:14:56.754461
ENGINE-019,36,0.8487457087972531,-0.5253385080057146,-0.10336373914183668,519.8598025592744,646.2742973810937,1597.7647092169063,1406.7323684112032,14.692802660185356,22.138262623763627,574.5031289156589,2375.1991451063445,9036.832108440169,1.3671236070263995,48.196179259808105,523.7518837271585,2394.812056324876,8136.965141466301,8.473591383872337,0.08638027631321786,396.35699098747375,2380.042800214193,101.84400026921536,39.696639860405185,23.827895909315195,159.94315962056274,normal,2025-09-04 06:14:56.754506
ENGINE-019,39,0.688572952630068,-0.8710212246715486,-0.5415360881397703,519.5749914972367,646.8863051082355,1598.4520274365677,1407.1192123006397,14.619159844892256,21.794601840619166,575.8875157048296,2385.8967636603415,9049.954445718762,1.31793140817822,48.08787688976667,524.134965487922,2381.3908027170155,8122.170956705965,8.588354577344301,0.04563956513514803,396.4584821793098,2390.478145069554,100.73438689292243,39.76572219711939,23.93612044027018,158.65759087739045,normal,2025-09-04 09:14:56.754639
ENGINE-019,42,0.6398254117444591,0.8051104514802245,-0.5749456304725996,517.4887949760171,647.0648122365895,1599.6555798962204,1407.9331971165793,14.542268632640344,22.055593787013088,577.7820274812915,2399.654184961192,9055.182794791135,1.403638836289623,48.58227676378826,523.9744000772899,2396.0877541787163,8147.256869701958,8.770755444287232,0.12444009603528083,397.11872230908125,2388.0117754508274,100.36595482719815,39.9383867746781,24.142112267657687,159.6599154787676,normal,2025-09-04 12:14:56.754771
ENGINE-019,44,-0.2767798073775603,-0.5700781911585233,0.8437724899016885,518.0085304222538,647.2675031478047,1599.9190693699563,1408.407740607703,14.43402950571111,21.718909659493836,578.6724217676285,2383.0906119160086,9050.921826643482,1.2605577521508153,48.408504634633424,524.2636733114301,2377.3412548730835,8132.399766785961,8.410897484108457,-0.008274332205874917,396.9469058907183,2390.0167588835347,99.63512861149398,39.81274953896157,23.830844874670053,154.84984062286807,normal,2025-09-04 14:14:56.754861
ENGINE-019,46,-0.3106973666693027,0.8154630902092314,-0.9243520026108059,519.1636487833323,647.3960863606524,1600.3923605602372,1408.5504756067387,14.66077750136192,22.031275459190258,579.8129293011294,2385.7272572198767,9048.680342510326,1.293710036918995,48.370446859390135,524.1426571977886,2380.2730747044016,8161.406289278752,8.314566215219717,0.019531881999584666,396.80297638360486,2384.6335142834714,100.39722854797864,39.87848576082345,23.901269880252887,157.64809138389063,overheating,2025-09-04 16:14:56.754949
ENGINE-019,47,0.8827858458738314,-0.8257579221541368,-0.9745465013707104,517.6763275428171,647.6232980072004,1600.549294221949,1408.873090896017,14.497701760998858,22.058409219120907,580.6254967315075,2386.196205782885,9058.19292662843,1.3161469298119126,48.48014496905202,524.3841811610042,2387.8199531020127,8134.693179126689,8.534423666774792,0.058129644898317234,397.2691587317534,2387.236136847413,98.75617018182693,39.79998168242033,23.82652391885959,153.09056782561274,overheating,2025-09-04 17:14:56.754992
ENGINE-019,77,0.4210780859408618,-0.3214302572091791,0.8492692205556907,518.6814829352047,651.2616667742747,1607.0844434979865,1413.884844432503,14.594871810190904,22.56626679398786,597.6767144686845,2391.504732579107,9044.863086463743,1.3296676562584653,49.47202493018938,526.1016135407248,2381.8403602548424,8165.574500261631,8.700083299016633,0.07438237227625213,400.75847076797726,2396.326819781847,98.86775573016351,40.69181936426641,24.416761832574586,118.26468766631906,overheating,2025-09-05 23:14:56.756306
ENGINE-019,82,0.2677620191292586,-0.6492305824718045,-0.4100970462423959,520.7340148888138,651.6129202147863,1608.44143349069,1414.7095115115712,14.477637710836754,22.540215455913504,600.3423936941664,2394.4458978323005,9052.208505488034,1.2855717741037074,49.34259649365805,526.1880066652352,2383.2603011731503,8131.041498726059,8.58058931412368,0.017031241402409882,401.40110561581196,2380.1539267192943,100.3097700909294,40.80962417050425,24.617897527720675,111.31957063579753,overheating,2025-09-06 04:14:56.756522
ENGINE-019,84,0.9639742054659423,-0.9661830104899338,-0.173518808092021,520.2059972768225,651.8427501022702,1608.789904455265,1415.0025257824095,14.556355231161886,22.740879070036502,601.6736779712636,2385.359656420255,9057.883915252389,1.3328906018234776,49.36099886887274,526.7204231942826,2387.4042997302504,8123.832031670769,8.599596429808702,0.0743365678900165,401.66886745078733,2393.527818522419,99.97760831436725,40.4199974286706,24.50978950649839,110.95064963799871,overheating,2025-09-06 06:14:56.756607
ENGINE-019,91,-0.13079268112282513,0.8060271917306232,0.018410384814440305,516.9323213019361,652.8535439733397,1610.4570813585842,1416.241654412142,14.544865639421658,22.63810128942509,605.5519045488832,2392.4722750145547,9037.000164930669,1.3290225104441913,49.60606240347209,527.0885176586486,2384.4056642410374,8133.285139851357,8.71462173923954,0.05790132886224367,402.54780234874517,2388.4235292172907,100.25464828693316,40.73424821841336,24.168334241453223,105.86629471190491,overheating,2025-09-06 13:14:56.756909
ENGINE-019,93,-0.3258395602682202,0.6645149693252611,0.9474863037089207,518.7298870890312,652.7989444313673,1610.9770817642304,1416.733641128211,14.68482654089149,22.702923832905217,606.8171531831176,2380.5489716620077,9032.023689922918,1.3276077458204245,49.777672765416554,526.8151598902341,2382.656564881671,8131.195314603729,8.690061575809954,0.04910835915005145,402.47150946320903,2384.0362475936436,100.31384268881325,40.798787788358304,24.498748663323948,95.21316353381059,overheating,2025-09-06 15:14:56.756997
ENGINE-019,97,0.7035229355291629,0.9733184943502671,0.09226101760944658,518.3778179560767,653.3101256311851,1611.4264892345818,1417.1720749659921,14.747713550800135,22.941476830074542,609.3420317839215,2390.896696539894,9047.990131859771,1.4191810074785898,49.85271803743073,527.4137249887276,2397.7878062525906,8140.759336380442,8.55133277484832,0.15053239585803205,402.9782386394716,2402.21158127437,98.81863425237769,41.13271737949152,24.62200913830879,104.00545490721376,overheating,2025-09-06 19:14:56.757169
ENGINE-019,98,-0.8801290053408656,-0.3506803756946109,0.6903563154600321,518.8511514208657,653.1550802042678,1611.9269991885797,1416.9843092533076,14.595854967076372,22.790819049393544,609.1465922176743,2397.5445279210458,9041.551201227318,1.2118823750009955,49.73011550008525,527.0204713636587,2384.4240414107344,8134.289551375269,8.514681389099856,-0.06115575838656223,403.2662012055653,2394.124539175447,101.1391001465518,41.13820278678684,24.571794140298916,99.98262485250098,overheating,2025-09-06 20:14:56.757212
ENGINE-019,99,-0.48069620760963083,-0.17256542290607219,0.020866819267214964,518.3223846525027,653.7552489182356,1612.3208151992626,1417.4092967443294,14.49863868263839,22.623108778173325,610.1772108366168,2393.6295209732575,9063.989471770936,1.242838970449363,50.114855752313304,527.117397717736,2399.9561856578493,8156.052608824043,8.437715316260833,-0.025664903527710635,403.09206776757054,2388.73457818956,101.3017767672246,41.043790179351575,24.313370372709407,94.02990371778692,overheating,2025-09-06 21:14:56.757255
ENGINE-019,102,0.5366942656814511,-0.6777059619532289,0.9835970497877341,519.7322612566592,654.0197997340574,1612.5918498908156,1418.0867025585005,14.640186568017524,23.010748985814082,612.0696105500868,2397.0772420469098,9044.508690759678,1.3347334038415306,49.77287749591951,527.4708739669194,2388.887312888271,8129.444710195617,8.578244160966513,0.06742316223662023,403.97650031298446,2386.8879720081327,99.61364767822171,41.30584575711057,24.755225401185847,87.85271734797195,overheating,2025-09-07 00:14:56.757407
ENGINE-019,108,-0.7169448815195911,0.7942325053720986,0.9292892185044963,519.3085325569674,654.2918844781965,1614.4824920269893,1418.740436104651,14.714940608116109,22.74119424142099,615.277012351358,2390.13284097061,9042.717208427444,1.2777469736015548,49.86854806413365,527.6984922556691,2389.8473212476288,8139.4632692655105,8.39720003018014,0.015375525072721836,404.1809498353913,2387.5809583147643,99.233579290752,41.36191204696446,24.595277989909953,96.91569672539707,overheating,2025-09-07 06:14:56.757669
ENGINE-019,127,-0.8638559853775521,0.9804106539201961,0.2615234792258576,518.4062510559382,656.6632126804042,1618.5142976755694,1421.9032470772297,14.52725980452429,23.206267200124252,625.3982212364584,2380.04737496837,9057.708621144922,1.2811863998833852,50.10741952913496,529.0300478790734,2392.9589138516917,8140.706283102796,8.495739836196162,-0.0012394319126243607,406.3555126964551,2389.0139831941847,100.94982714814874,41.616621723411335,24.774029821847222,80.16871654010683,overheating,2025-09-08 01:14:56.758499
ENGINE-019,131,-0.01456670174018568,0.48249797102662834,0.9398601194322154,518.622409370981,657.1787667165903,1619.5238752453781,1423.1432919290487,14.70136626129233,23.301242638522176,628.2660709863383,2388.219634808992,9055.676470966126,1.350156185946961,50.67599710483332,529.1744521605864,2384.3554992080067,8138.076693826086,8.74881570750466,0.07234671235704045,406.8501315218031,2385.1518494873726,100.57439284283183,41.63312309768487,24.78095545771858,69.77084614828678,overheating,2025-09-08 05:14:56.758673
ENGINE-019,136,-0.3740058096939922,-0.8134088118862305,0.49030346963821214,518.4085589006321,657.7002055198718,1620.6396851846987,1423.7321953072687,14.398698513132134,23.064896766004967,631.2946259249379,2393.4984765528793,9058.662772770427,1.2233811988162926,50.549849236761276,529.4696268230801,2388.3227672261673,8150.383045689353,8.364067472811351,-0.03805176645555304,407.2755146859741,2395.315955536326,99.87667613957083,41.84530259070857,24.707088033167384,68.14136150369092,overheating,2025-09-08 10:14:56.758889
ENGINE-019,138,-0.32229409712713286,0.38165856842167223,-0.419347823750735,518.8467541851338,658.0868556827871,1620.5533645927458,1424.2088188325997,14.661441478442418,22.85925020090903,631.967527719511,2393.6885675313993,9040.206423413116,1.2885606896684358,50.58393651145718,529.3881744562527,2387.2988992947835,8118.686007299975,8.617600424548693,0.007267263062578716,407.3449782026982,2380.5706568161118,99.06958443718385,42.068984875892056,24.83227833556741,65.76207245062956,overheating,2025-09-08 12:14:56.758978
ENGINE-019,140,-0.20680426636209623,-0.037783681702249425,0.2624548340809113,517.0234760999825,658.2415346982303,1621.4190303340556,1424.6714293504265,14.474535437658577,23.030546469833265,633.251784906698,2391.470058154126,9035.590236548405,1.2934072772965852,50.55068200912152,529.3404473361022,2383.769891832048,8124.933432482611,8.347612430777843,0.014606312757803431,407.90158050105686,2393.293077475516,99.57140112686186,42.12259790275085,24.858083377802625,68.5600829016241,overheating,2025-09-08 14:14:56.759066
ENGINE-019,142,0.3524905903638154,-0.2772673165842218,0.49128922628952976,517.5440989366103,658.5505046375581,1622.0461842161544,1424.6508993709554,14.684394542624593,22.969119473682085,634.440482936133,2381.54353245151,9050.38105549332,1.3391200849602776,50.38127113915102,529.2402764239746,2395.971717156412,8126.929335439596,8.521101841805555,0.06015974090795195,408.3466759306095,2392.739789512805,99.68756282407368,42.228248004106234,25.108867468166086,59.52574529770752,overheating,2025-09-08 16:14:56.759152
ENGINE-019,144,0.3287632474747278,0.42327593334137226,0.022683299731073702,517.4468956541223,658.7312852258634,1622.4565846609603,1425.0328663312696,14.754363766977475,23.22744401149582,635.7901415972118,2388.497818496714,9042.591356981737,1.3717191915502014,50.49167272956405,529.9920537946916,2395.0715133770454,8123.768290054013,8.6328577491393,0.08496766479182209,408.2616004229643,2390.874045817305,101.47936275387202,42.30583271257876,25.419176545589526,50.71666962641858,overheating,2025-09-08 18:14:56.759239
ENGINE-019,145,-0.5458863179845614,-0.08117115202209112,0.6511558706750449,517.5461985168166,658.9558917742092,1622.7449310740997,1425.245085600731,14.625685057035643,23.109172793255183,636.019886584607,2388.0205199743377,9045.958197326536,1.2410416770614712,50.61125391983371,529.6445777623754,2392.156608995931,8143.225313858131,8.61193518141885,-0.018503201627907282,408.2219303260138,2389.580232426442,101.21024038964741,42.172595752032684,25.130988357367478,57.77162562769166,overheating,2025-09-08 19:14:56.759281
ENGINE-019,149,-0.17820104143601445,0.2562188475697703,0.25497227201023803,517.9392715535203,659.2300135720662,1623.4226228578111,1426.0154941479277,14.689878658371324,23.200825313547575,638.3581130582962,2395.063541165743,9044.470161580477,1.2906161957517641,50.92190016149869,529.9885490939811,2386.062020984368,8137.696285593128,8.510903220345876,0.031131932085430178,409.05861991208786,2389.989064159033,99.59640625674649,42.153233633679974,25.204227916950476,51.14774175072923,overheating,2025-09-08 23:14:56.759455
ENGINE-019,151,0.7434902876505227,0.8901232244122148,-0.931550455914828,518.5044202690881,659.7223349430976,1624.2939650754333,1426.6703171487036,14.681591031250845,23.36078640798465,639.5605899225059,2383.8159222199733,9038.90004543338,1.3787758652352262,51.184669071069365,530.0401498186538,2394.820542063497,8137.08430651392,8.531360992148576,0.12836129808462857,409.3265153999325,2379.6987100594642,99.46729205830448,42.533373964739766,25.196674916621603,46.208504046710054,overheating,2025-09-09 01:14:56.759542
ENGINE-019,154,0.03348614873957316,-0.8765852420504764,0.5269049550085796,517.461588157365,659.7371484711119,1624.7834613621983,1426.5989849238204,14.741633910986643,23.53651729334088,641.2928422979417,2373.2072882524285,9041.337492797913,1.279970163951409,50.876538227928826,530.3743977808049,2398.1280733280396,8141.792219422897,8.602972729311855,-0.00031996367291201727,409.7158750853533,2393.1141143309205,99.49363517384778,42.20769921015859,25.00276935300886,43.69670099055996,overheating,2025-09-09 04:14:56.759673
ENGINE-019,160,0.5506849718422312,-0.9852341691237736,0.4400434784185109,518.0612249527451,660.4424630992673,1626.3758584627237,1428.07625479329,14.59100837519875,23.42405355321188,644.6425222755464,2388.977041019871,9054.120046774946,1.3197923128747897,51.23417457611322,530.6416534929301,2388.6272403576604,8147.1243493307275,8.866748019913139,0.04246418349811493,410.2583214807345,2394.103882319084,98.00469435478855,42.73383460106037,25.61549212497806,40.92066733508445,overheating,2025-09-09 10:14:56.759939
ENGINE-019,163,0.24892372056377748,-0.8436233664753715,-0.18342627087143343,519.0124060042962,660.7400306917172,1626.6922960932793,1428.3731414769877,14.594019781774763,23.35420315807605,646.5224888289164,2383.2747175427694,9034.469151367797,1.2624863139750664,50.786299819552745,530.8625446600905,2386.1282856068897,8113.697136952235,8.591386772695277,0.009798748047019273,410.38920218573236,2387.524945741385,100.42247062788802,42.44070393028652,25.2296568800049,39.279453744821204,overheating,2025-09-09 13:14:56.760070
ENGINE-019,167,-0.6844204159855214,-0.9606088711642643,0.19355375207247646,518.915133026038,661.2156030447263,1627.4778778037435,1428.7869510292805,14.554058489853054,23.684357359628066,648.601287118524,2382.726903945158,9040.140527529562,1.2096099716587039,51.012072894222335,531.2281983336329,2383.7759764913194,8132.523883898605,8.703125651370502,-0.08216383218284933,410.85244367012046,2384.8531263224213,101.16605385346698,42.435561568349456,25.023465933327678,35.63941154979757,overheating,2025-09-09 17:14:56.760241
ENGINE-019,170,0.7305767519417471,0.3003195124436888,-0.20879820902562188,518.9918356176928,661.8713287159376,1628.4472364478688,1429.722319333849,14.687416537719672,23.739309572785082,650.5577178378053,2392.3674370686285,9032.592028883708,1.371720271457757,51.434694751708356,531.3288885824567,2394.2910368259736,8129.947403218433,8.843919550891895,0.1122296138929785,411.1352893184155,2387.9683694860337,100.43748490092733,42.91094324345508,25.59446590381586,31.60343911837375,overheating,2025-09-09 20:14:56.760476
ENGINE-019,171,-0.8472960105181673,-0.09040498464768942,0.7783074042238951,518.7372866750711,661.559599727265,1628.5621743957072,1429.3517451344117,14.555569527238458,23.327905920876542,650.7329115203034,2388.047629723025,9040.994123438248,1.2225911447524536,50.98011451780709,531.2601670268098,2401.6146664664916,8146.373361104852,8.570352812905844,-0.04387305679965468,411.08975183522386,2389.1581044974264,100.5499643144743,42.86830541238417,25.069116255605064,34.3411251856533,overheating,2025-09-09 21:14:56.760560
ENGINE-019,173,0.5020196276673601,-0.09827762662130787,0.8529606242077505,517.4386218367639,661.7856892117674,1628.913813620924,1430.273332013707,14.74984383912911,23.73928248100395,651.995782281604,2395.230989959908,9071.509258969647,1.3484082014327892,51.40768380732323,531.3913752699473,2385.529457959001,8130.991674036606,8.339072623411537,0.09405269691568145,411.7432916354122,2388.481963024972,100.46745689508091,42.33484619649481,25.36739458854249,26.424371317558304,overheating,2025-09-09 23:14:56.760702
ENGINE-019,174,0.059726654946842504,0.6894304314228155,0.18189346465227202,518.4158917973328,662.1607708268612,1629.2440012430545,1430.34453279715,14.58821737199391,23.937931787529582,652.9025002826984,2386.361482287151,9067.388824381671,1.3197707983449847,51.60885311166054,532.1930753570127,2386.838500867633,8147.54450643763,8.808312909152253,0.0738632995175189,411.89417473958684,2396.5717159186115,99.18773650563757,42.941274505487854,25.599006269374946,22.65286689256095,overheating,2025-09-10 00:14:56.760747
ENGINE-019,188,-0.9275247963719442,0.8349453640136152,0.6519540821309647,519.6938269496029,663.7090345551052,1632.2968989129345,1432.6591454947588,14.555687294193152,23.682940318176126,660.8315747768739,2390.118452675965,9045.365729282377,1.252078910548106,51.79071161196279,532.4663642755447,2393.7527838900046,8164.2332115505715,8.432960779642679,-0.009968636497847991,413.4732591843328,2381.96444601187,98.80471797261126,43.18334996323315,25.56745468280296,8.797109695526718,overheating,2025-09-10 14:14:56.761617
ENGINE-019,189,0.03284054279563237,-0.843705634507138,-0.8811317608207403,519.0919574118068,663.9562965411427,1632.6307635468477,1432.4653617573565,14.637577812326306,23.591919822085572,661.0435502118748,2380.1658554068235,9038.821505061062,1.2421460570903105,51.46920721814566,532.0495285867754,2393.1098954514255,8134.821557991951,8.552782542170286,-0.02649871013539519,413.2585659354008,2396.2796160774938,100.849438104612,43.27877258088234,25.653314434296366,16.456396561004087,overheating,2025-09-10 15:14:56.761716
ENGINE-019,192,0.7915418684439663,-0.9261546878779774,0.7540125300113374,516.8986212149505,664.0669702062548,1633.1241587484021,1433.4243192435204,14.87631782891057,23.690303276262174,662.6542667717183,2382.922754418083,9063.88140704495,1.360544381542818,52.05476499336017,532.3856068275603,2392.6911527399475,8139.22646294169,8.827070658803573,0.07686283414007823,413.84409645274553,2385.1056055294034,100.73800956690415,43.63204557718235,25.431703929360136,6.946601303394017,overheating,2025-09-10 18:14:56.762018
ENGINE-019,197,-0.2714995800417024,0.36924448457134673,-0.5454439482079522,517.7165404148902,664.6595977157008,1634.4781841665451,1433.9853607655898,14.560226382765697,23.925513256657275,665.7327500615744,2391.029516135058,9051.220842687673,1.2861014381744011,51.96814034725276,532.8198421469933,2397.1452005181877,8152.756817017188,9.00662612855973,0.01025523289489481,414.3275500000544,2380.727603170593,98.21738788291508,43.25616786314175,25.900707978082004,7.892752231249233,overheating,2025-09-10 23:14:56.762569
ENGINE-019,199,0.6988357080501432,0.7206966203465323,0.0697139168529958,518.3241595201894,665.2751508018683,1634.9248364322139,1434.4744912615279,14.695379033529786,23.956671566940564,667.1281836042447,2389.5786187655663,9050.15205001894,1.39517711988587,52.12677380447355,532.7991568285458,2384.8842324808093,8139.226829440651,8.541707853264196,0.13963053776442463,414.6219261260937,2394.119634254194,100.99487345708022,43.609121441299266,25.866505042505377,1.0,overheating,2025-09-11 01:14:56.762760
ENGINE-020,2,0.2219168070791919,0.43582014420864323,-0.5586594788068837,519.7303468365911,642.5521565492509,1589.8762616244442,1400.838367149915,14.680481329723357,21.49986578335672,554.8465840770548,2383.765685513679,9046.053450948175,1.3305688095741226,47.535754841455244,521.8596985470028,2386.675759739833,8155.237449513053,8.652690873609732,0.06325375144688455,392.2977879947115,2385.2667451688108,100.40370197149788,39.00833621861435,23.550253919379195,203.23592214628604,normal,2025-09-02 20:14:56.763031
ENGINE-020,6,-0.9761028512240281,0.33562258168693404,0.5518028800190663,518.7073837826739,642.8977214636608,1590.6638657687718,1401.383571789891,14.500601387976166,21.723930402886623,556.7691018946592,2394.098078788066,9069.342377072366,1.2385615371380458,47.38690483694096,521.8590275409347,2379.8036675446333,8156.388169881813,8.678348967177708,-0.040725994601604,392.4642489163207,2385.111332761297,99.08671410750927,38.70288367435323,23.528394149641922,188.64153707429068,normal,2025-09-03 00:14:56.763397
ENGINE-020,11,-0.16621270551557227,-0.1843799631618152,0.32193829714955485,518.0420035382352,643.582965093143,1592.0683167803345,1402.1151631060277,14.65272147260043,21.73291731245013,559.1583282613187,2394.4528636964674,9038.88922026822,1.2798510544317985,47.45703871255527,522.1101184719863,2390.509543787354,8155.5577290591555,8.435114252179755,0.011224263781999085,393.1545762429313,2390.7860635496354,99.51255161405635,38.97839322677768,23.046821208929742,189.83952208177436,normal,2025-09-03 05:14:56.763857
ENGINE-020,15,0.4131189579732804,0.48031301552217964,0.004008974823528888,518.9343732582777,644.0675563821572,1592.5715330764754,1403.1502416727217,14.687492891059627,21.911642318853506,561.2196562796228,2382.825548352466,9048.272277010707,1.370678536427198,47.692585601754416,522.4761367553695,2377.492919831282,8131.3143053397025,8.443065582084392,0.09344572098911619,393.62422875139936,2398.8206937371588,101.04736523715438,39.0863788236436,23.631788636995616,185.80161537791028,normal,2025-09-03 09:14:56.764146
ENGINE-020,19,0.19608428177652187,-0.646757080361758,-0.3114639370619486,518.2283087336014,644.0773970821932,1593.3193677601398,1403.5909695349717,14.695619081093001,21.56727820881819,563.2677032097479,2379.942570198959,9048.701963816966,1.2716257992456046,47.772675285990225,522.4144060375415,2391.6106186809857,8132.1698557668415,8.388394525630721,0.010071767097021057,393.7953806827885,2389.46868709974,99.49809205569748,38.94839334630622,23.691657489829993,184.37593406908897,normal,2025-09-03 13:14:56.764439
ENGINE-020,21,0.4683989891295508,-0.04810482545586983,0.5214042813232552,516.7889507212997,644.4913893269495,1593.90496278735,1403.6012967363547,14.713433469248264,21.704702975223924,564.5120126897241,2385.2875046820723,9022.788460242815,1.3612125884690582,48.04967729312324,522.6325144689607,2381.6959328234,8157.005325828135,8.830727785017373,0.08579111894829446,394.09721352149893,2385.5521738513103,100.41127117698143,39.4107377651647,23.647846858432967,176.8260410886476,normal,2025-09-03 15:14:56.764717
ENGINE-020,28,0.8737923903220363,0.3137235497707738,-0.73281659078623,519.9901793227795,645.0219008607332,1595.3928295634244,1404.752808298581,14.743642738208061,21.870240002745877,567.7685088872103,2383.375419754786,9055.978179450884,1.3889626274402347,48.36276833586455,523.17235723553,2383.1141383187796,8122.815579151481,8.735639002253853,0.11781125147242139,394.7114307204593,2394.8105898690865,99.65345289166504,39.62936289816196,23.833285818377394,162.42456570672977,normal,2025-09-03 22:14:56.765488
ENGINE-020,33,-0.3449363272452821,0.23197206783922147,0.33601729784510753,519.1728661903308,645.6284812127329,1596.148667947643,1405.387590706123,14.579890881350078,21.744997911917633,569.8457231449232,2384.108004910092,9044.223527269622,1.2756894559615821,48.07965450711243,523.2986754822979,2395.6562581478465,8136.599996913676,8.42281878213722,0.012838112384571106,395.2406404411377,2390.979993404931,100.68987297944228,39.478652115511096,23.69245644538421,163.59595491256144,normal,2025-09-04 03:14:56.766020
ENGINE-020,35,-0.42336954849905606,-0.3482783452275179,-0.5308937575185027,517.9447927753811,645.9494854908072,1596.788604625289,1405.6705231800688,14.440690066603418,22.12647565660232,571.138216772691,2390.5004691275794,9039.462088506065,1.2286941568944523,47.973546999865555,523.2565308673614,2397.2904560094357,8151.2067579211025,8.178557741866562,-0.040007357522416444,395.26848938726965,2382.579984575988,99.70045771501931,39.31555002375599,23.82437382541944,168.1192800739468,normal,2025-09-04 05:14:56.766247
ENGINE-020,40,0.715362573751079,0.4690795184100836,0.4424603255741687,517.7609068420502,646.6509895591763,1597.654127553866,1406.7402502764296,14.753057842688701,21.867460179756918,573.6093595821729,2387.9225385771283,9038.04943040212,1.389034029740367,48.29826075277569,523.920832050677,2390.8831004304366,8133.172564571312,8.59371544662468,0.1324777946085702,396.0461663112957,2378.373174520709,98.91201987158954,39.864756301365276,23.831920772165603,157.66425650592765,normal,2025-09-04 10:14:56.766676
ENGINE-020,42,0.5868879275049074,0.3014080910398141,0.5510053983204173,518.592551185098,646.2923369539941,1598.007739054786,1406.8833732384207,14.702746833648236,21.877656569605573,574.6720837417812,2391.6588894334895,9042.29899666844,1.3889938989019228,48.285232577572955,523.8460928191263,2397.3405168930913,8134.276061900143,8.379857555394205,0.11549184313454477,396.18529827437186,2384.036823692818,99.30609087538693,39.802869561994406,23.9201088383563,164.27702071777637,normal,2025-09-04 12:14:56.766842
ENGINE-020,44,0.7713897375867123,0.008800906546813092,-0.8310431420449547,518.0551519892168,646.8077783686567,1598.5155571725718,1407.2000378493615,14.675980751682792,22.18607192469958,575.7799043918278,2394.589670109053,9048.946562967687,1.3521909403697552,48.37427759541953,523.986398204435,2393.574850557824,8149.345251964291,8.499019699653052,0.09118351823407089,396.4743623952848,2395.365757507625,99.30546499139425,39.85376616972801,23.841503231027605,161.84220581899976,normal,2025-09-04 14:14:56.766993
ENGINE-020,51,0.12684202492727664,-0.7470443245359899,-0.6235306540637368,518.2910983781402,647.3952447983,1599.9929462920281,1408.0862285929422,14.560990906860104,21.887242839972817,578.9787719787012,2385.594008317259,9048.778333101942,1.266360120068534,48.469771736486145,523.9186935758896,2387.360064106806,8136.114608558818,8.335779636947333,-0.007324934118047629,397.0363310000929,2386.4901842008253,100.6537120709665,39.82186091355756,23.949393660168628,144.38605573015838,normal,2025-09-04 21:14:56.767711
